ImageId,Label
25654,6
25655,7
25656,1
25657,8
25658,3
25659,0
25660,7
25661,8
25662,3
25663,8
25664,2
25665,4
25666,0
25667,2
25668,2
25669,7
25670,0
25671,6
25672,0
25673,5
25674,6
25675,2
25676,0
25677,2
25678,5
25679,1
25680,1
25681,7
25682,5
25683,0
25684,1
25685,2
25686,7
25687,0
25688,2
25689,5
25690,2
25691,6
25692,1
25693,1
25694,2
25695,5
25696,7
25697,7
25698,8
25699,3
25700,8
25701,4
25702,7
25703,8
25704,5
25705,4
25706,4
25707,8
25708,0
25709,3
25710,0
25711,1
25712,2
25713,0
25714,0
25715,4
25716,6
25717,6
25718,1
25719,1
25720,5
25721,6
25722,1
25723,1
25724,1
25725,7
25726,2
25727,7
25728,8
25729,5
25730,1
25731,8
25732,8
25733,6
25734,3
25735,0
25736,8
25737,5
25738,7
25739,3
25740,3
25741,8
25742,6
25743,8
25744,4
25745,3
25746,6
25747,0
25748,3
25749,5
25750,3
25751,5
25752,3
25753,8
25754,6
25755,6
25756,7
25757,0
25758,0
25759,4
25760,5
25761,6
25762,1
25763,1
25764,2
25765,5
25766,7
25767,0
25768,1
25769,2
25770,7
25771,3
25772,2
25773,1
25774,2
25775,7
25776,3
25777,3
25778,4
25779,1
25780,3
25781,0
25782,3
25783,7
25784,7
25785,4
25786,1
25787,1
25788,5
25789,7
25790,2
25791,7
25792,5
25793,3
25794,3
25795,4
25796,8
25797,6
25798,1
25799,2
25800,1
25801,2
25802,0
25803,7
25804,2
25805,4
25806,8
25807,4
25808,1
25809,3
25810,2
25811,0
25812,1
25813,1
25814,2
25815,7
25816,2
25817,5
25818,5
25819,0
25820,5
25821,4
25822,8
25823,4
25824,2
25825,2
25826,2
25827,2
25828,8
25829,4
25830,6
25831,3
25832,6
25833,2
25834,4
25835,8
25836,4
25837,3
25838,6
25839,7
25840,3
25841,2
25842,1
25843,2
25844,5
25845,8
25846,2
25847,5
25848,2
25849,3
25850,4
25851,5
25852,1
25853,8
25854,4
25855,4
25856,3
25857,2
25858,8
25859,0
25860,7
25861,6
25862,7
25863,0
25864,7
25865,5
25866,1
25867,4
25868,4
25869,3
25870,4
25871,3
25872,1
25873,5
25874,0
25875,8
25876,7
25877,4
25878,8
25879,5
25880,2
25881,8
25882,2
25883,6
25884,1
25885,3
25886,6
25887,3
25888,1
25889,1
25890,7
25891,5
25892,8
25893,4
25894,7
25895,0
25896,6
25897,4
25898,2
25899,7
25900,0
25901,1
25902,3
25903,7
25904,5
25905,5
25906,8
25907,4
25908,7
25909,0
25910,5
25911,3
25912,3
25913,7
25914,1
25915,8
25916,6
25917,3
25918,1
25919,0
25920,7
25921,5
25922,2
25923,1
25924,3
25925,4
25926,2
25927,1
25928,2
25929,6
25930,7
25931,3
25932,7
25933,6
25934,8
25935,4
25936,6
25937,0
25938,6
25939,6
25940,6
25941,8
25942,7
25943,6
25944,1
25945,2
25946,0
25947,0
25948,0
25949,6
25950,5
25951,5
25952,7
25953,3
25954,1
25955,2
25956,0
25957,1
25958,5
25959,2
25960,5
25961,7
25962,0
25963,5
25964,5
25965,2
25966,0
25967,2
25968,6
25969,6
25970,0
25971,2
25972,3
25973,6
25974,4
25975,4
25976,1
25977,8
25978,4
25979,3
25980,3
25981,2
25982,0
25983,1
25984,6
25985,5
25986,5
25987,6
25988,0
25989,6
25990,3
25991,9
25992,7
25993,7
25994,7
25995,3
25996,2
25997,1
25998,0
25999,3
26000,3
26001,6
26002,0
26003,4
26004,6
26005,5
26006,6
26007,7
26008,1
26009,3
26010,3
26011,5
26012,6
26013,0
26014,4
26015,3
26016,1
26017,4
26018,2
26019,6
26020,2
26021,5
26022,1
26023,8
26024,1
26025,2
26026,4
26027,0
26028,1
26029,6
26030,4
26031,2
26032,3
26033,2
26034,4
26035,3
26036,0
26037,5
26038,2
26039,2
26040,2
26041,8
26042,3
26043,4
26044,8
26045,8
26046,7
26047,1
26048,4
26049,1
26050,6
26051,0
26052,3
26053,1
26054,6
26055,2
26056,6
26057,3
26058,7
26059,2
26060,1
26061,6
26062,0
26063,0
26064,1
26065,7
26066,6
26067,4
26068,8
26069,8
26070,6
26071,0
26072,4
26073,1
26074,4
26075,7
26076,5
26077,7
26078,4
26079,5
26080,3
26081,5
26082,1
26083,1
26084,6
26085,5
26086,3
26087,3
26088,5
26089,6
26090,7
26091,4
26092,4
26093,8
26094,6
26095,2
26096,6
26097,1
26098,4
26099,8
26100,1
26101,3
26102,8
26103,4
26104,0
26105,3
26106,5
26107,2
26108,4
26109,2
26110,3
26111,5
26112,1
26113,4
26114,1
26115,2
26116,1
26117,2
26118,5
26119,5
26120,0
26121,1
26122,2
26123,6
26124,7
26125,4
26126,5
26127,1
26128,7
26129,3
26130,5
26131,7
26132,6
26133,7
26134,1
26135,8
26136,7
26137,6
26138,3
26139,5
26140,6
26141,2
26142,6
26143,6
26144,3
26145,0
26146,1
26147,2
26148,8
26149,1
26150,0
26151,0
26152,4
26153,3
26154,6
26155,7
26156,5
26157,7
26158,6
26159,7
26160,3
26161,2
26162,3
26163,1
26164,2
26165,1
26166,4
26167,5
26168,0
26169,2
26170,4
26171,2
26172,4
26173,6
26174,6
26175,7
26176,5
26177,2
26178,5
26179,6
26180,4
26181,9
26182,1
26183,1
26184,1
26185,2
26186,4
26187,1
26188,2
26189,1
26190,1
26191,2
26192,3
26193,4
26194,7
26195,6
26196,6
26197,2
26198,3
26199,2
26200,6
26201,1
26202,6
26203,6
26204,1
26205,2
26206,2
26207,8
26208,4
26209,4
26210,6
26211,3
26212,2
26213,8
26214,0
26215,4
26216,4
26217,6
26218,5
26219,8
26220,6
26221,4
26222,4
26223,8
26224,2
26225,0
26226,7
26227,8
26228,6
26229,6
26230,1
26231,1
26232,0
26233,2
26234,1
26235,6
26236,0
26237,2
26238,2
26239,5
26240,2
26241,0
26242,5
26243,2
26244,5
26245,4
26246,6
26247,7
26248,0
26249,1
26250,7
26251,6
26252,1
26253,2
26254,8
26255,2
26256,4
26257,7
26258,5
26259,2
26260,5
26261,6
26262,0
26263,3
26264,4
26265,1
26266,8
26267,3
26268,5
26269,0
26270,4
26271,7
26272,4
26273,0
26274,3
26275,3
26276,2
26277,1
26278,4
26279,1
26280,4
26281,1
26282,1
26283,1
26284,0
26285,8
26286,5
26287,6
26288,4
26289,8
26290,8
26291,4
26292,3
26293,4
26294,6
26295,5
26296,5
26297,2
26298,6
26299,0
26300,3
26301,3
26302,0
26303,7
26304,4
26305,7
26306,1
26307,5
26308,4
26309,4
26310,6
26311,7
26312,4
26313,0
26314,6
26315,0
26316,3
26317,3
26318,5
26319,4
26320,5
26321,3
26322,1
26323,7
26324,2
26325,5
26326,7
26327,1
26328,2
26329,2
26330,7
26331,8
26332,7
26333,2
26334,8
26335,8
26336,5
26337,3
26338,1
26339,2
26340,6
26341,6
26342,2
26343,2
26344,1
26345,1
26346,8
26347,6
26348,1
26349,1
26350,7
26351,2
26352,2
26353,6
26354,7
26355,4
26356,0
26357,3
26358,2
26359,5
26360,7
26361,4
26362,2
26363,2
26364,1
26365,7
26366,0
26367,6
26368,6
26369,1
26370,8
26371,0
26372,3
26373,1
26374,1
26375,7
26376,7
26377,3
26378,2
26379,5
26380,4
26381,1
26382,2
26383,5
26384,0
26385,4
26386,2
26387,2
26388,0
26389,1
26390,1
26391,4
26392,0
26393,5
26394,4
26395,6
26396,3
26397,6
26398,8
26399,6
26400,3
26401,8
26402,1
26403,5
26404,0
26405,7
26406,2
26407,8
26408,2
26409,1
26410,0
26411,1
26412,4
26413,5
26414,8
26415,1
26416,7
26417,2
26418,5
26419,2
26420,4
26421,8
26422,1
26423,3
26424,6
26425,1
26426,7
26427,1
26428,7
26429,7
26430,8
26431,3
26432,5
26433,1
26434,8
26435,8
26436,2
26437,3
26438,1
26439,1
26440,3
26441,3
26442,4
26443,8
26444,0
26445,6
26446,1
26447,6
26448,1
26449,8
26450,9
26451,8
26452,8
26453,0
26454,6
26455,8
26456,2
26457,2
26458,2
26459,1
26460,8
26461,8
26462,7
26463,7
26464,2
26465,4
26466,1
26467,2
26468,1
26469,6
26470,1
26471,0
26472,6
26473,2
26474,7
26475,1
26476,6
26477,0
26478,5
26479,3
26480,0
26481,7
26482,1
26483,5
26484,6
26485,6
26486,3
26487,6
26488,2
26489,2
26490,8
26491,5
26492,6
26493,4
26494,8
26495,6
26496,3
26497,6
26498,1
26499,7
26500,5
26501,6
26502,1
26503,2
26504,6
26505,0
26506,2
26507,1
26508,4
26509,6
26510,4
26511,2
26512,0
26513,3
26514,3
26515,8
26516,6
26517,3
26518,8
26519,0
26520,8
26521,0
26522,2
26523,1
26524,5
26525,5
26526,2
26527,5
26528,3
26529,8
26530,2
26531,2
26532,2
26533,1
26534,1
26535,0
26536,6
26537,1
26538,1
26539,6
26540,8
26541,0
26542,3
26543,0
26544,5
26545,6
26546,1
26547,0
26548,8
26549,2
26550,4
26551,0
26552,7
26553,3
26554,7
26555,4
26556,0
26557,4
26558,0
26559,2
26560,5
26561,3
26562,0
26563,6
26564,2
26565,6
26566,5
26567,0
26568,5
26569,4
26570,5
26571,2
26572,6
26573,8
26574,3
26575,1
26576,0
26577,8
26578,2
26579,7
26580,1
26581,0
26582,5
26583,6
26584,2
26585,6
26586,0
26587,2
26588,1
26589,8
26590,1
26591,1
26592,8
26593,6
26594,2
26595,0
26596,5
26597,3
26598,1
26599,2
26600,5
26601,2
26602,6
26603,7
26604,7
26605,4
26606,6
26607,3
26608,2
26609,6
26610,3
26611,4
26612,0
26613,2
26614,7
26615,8
26616,8
26617,1
26618,6
26619,7
26620,6
26621,0
26622,2
26623,1
26624,1
26625,1
26626,0
26627,8
26628,0
26629,4
26630,1
26631,6
26632,4
26633,6
26634,5
26635,1
26636,1
26637,3
26638,2
26639,6
26640,1
26641,4
26642,4
26643,8
26644,4
26645,6
26646,8
26647,3
26648,1
26649,8
26650,1
26651,5
26652,2
26653,8
26654,5
26655,2
26656,5
26657,6
26658,8
26659,1
26660,6
26661,2
26662,1
26663,4
26664,2
26665,8
26666,6
26667,2
26668,5
26669,1
26670,7
26671,5
26672,4
26673,6
26674,6
26675,2
26676,4
26677,7
26678,0
26679,0
26680,3
26681,2
26682,2
26683,4
26684,1
26685,8
26686,4
26687,8
26688,5
26689,7
26690,0
26691,8
26692,3
26693,2
26694,6
26695,5
26696,1
26697,7
26698,2
26699,6
26700,7
26701,0
26702,7
26703,3
26704,0
26705,6
26706,6
26707,5
26708,1
26709,3
26710,5
26711,4
26712,0
26713,4
26714,8
26715,6
26716,1
26717,8
26718,4
26719,5
26720,5
26721,5
26722,3
26723,7
26724,7
26725,6
26726,2
26727,3
26728,4
26729,6
26730,4
26731,0
26732,0
26733,0
26734,7
26735,0
26736,6
26737,6
26738,0
26739,2
26740,5
26741,8
26742,2
26743,8
26744,7
26745,5
26746,1
26747,8
26748,6
26749,4
26750,8
26751,5
26752,8
26753,8
26754,0
26755,6
26756,4
26757,6
26758,3
26759,5
26760,7
26761,6
26762,7
26763,8
26764,1
26765,3
26766,2
26767,6
26768,6
26769,3
26770,6
26771,0
26772,5
26773,3
26774,9
26775,5
26776,2
26777,5
26778,0
26779,1
26780,2
26781,8
26782,1
26783,3
26784,3
26785,0
26786,5
26787,3
26788,8
26789,4
26790,2
26791,0
26792,1
26793,0
26794,1
26795,3
26796,7
26797,7
26798,0
26799,4
26800,6
26801,5
26802,3
26803,4
26804,0
26805,1
26806,3
26807,2
26808,1
26809,6
26810,2
26811,6
26812,0
26813,1
26814,0
26815,4
26816,7
26817,5
26818,4
26819,0
26820,4
26821,5
26822,1
26823,0
26824,0
26825,0
26826,7
26827,0
26828,2
26829,6
26830,6
26831,2
26832,6
26833,6
26834,8
26835,3
26836,3
26837,7
26838,2
26839,2
26840,0
26841,5
26842,4
26843,1
26844,0
26845,0
26846,1
26847,5
26848,1
26849,1
26850,1
26851,6
26852,2
26853,6
26854,5
26855,7
26856,5
26857,2
26858,3
26859,5
26860,3
26861,3
26862,2
26863,2
26864,3
26865,1
26866,2
26867,1
26868,2
26869,6
26870,5
26871,1
26872,1
26873,3
26874,0
26875,2
26876,5
26877,2
26878,2
26879,1
26880,2
26881,8
26882,0
26883,5
26884,7
26885,2
26886,3
26887,1
26888,2
26889,8
26890,6
26891,5
26892,0
26893,5
26894,5
26895,7
26896,2
26897,6
26898,2
26899,2
26900,3
26901,3
26902,7
26903,3
26904,5
26905,2
26906,1
26907,6
26908,4
26909,5
26910,7
26911,1
26912,1
26913,7
26914,3
26915,4
26916,1
26917,5
26918,8
26919,0
26920,8
26921,3
26922,6
26923,1
26924,0
26925,6
26926,0
26927,6
26928,3
26929,6
26930,4
26931,5
26932,8
26933,8
26934,4
26935,5
26936,4
26937,7
26938,8
26939,6
26940,8
26941,6
26942,2
26943,6
26944,1
26945,2
26946,5
26947,6
26948,7
26949,0
26950,7
26951,5
26952,4
26953,8
26954,6
26955,1
26956,1
26957,5
26958,0
26959,3
26960,5
26961,5
26962,1
26963,0
26964,0
26965,2
26966,3
26967,8
26968,7
26969,4
26970,5
26971,7
26972,0
26973,1
26974,7
26975,4
26976,8
26977,6
26978,3
26979,1
26980,1
26981,6
26982,3
26983,1
26984,5
26985,6
26986,5
26987,1
26988,1
26989,2
26990,0
26991,6
26992,3
26993,0
26994,6
26995,2
26996,5
26997,0
26998,2
26999,5
27000,1
27001,1
27002,3
27003,2
27004,5
27005,6
27006,0
27007,4
27008,5
27009,1
27010,3
27011,5
27012,1
27013,3
27014,5
27015,0
27016,7
27017,6
27018,6
27019,8
27020,6
27021,3
27022,7
27023,3
27024,3
27025,7
27026,6
27027,5
27028,2
27029,7
27030,2
27031,5
27032,7
27033,2
27034,0
27035,1
27036,2
27037,2
27038,7
27039,1
27040,0
27041,7
27042,0
27043,4
27044,3
27045,2
27046,2
27047,3
27048,3
27049,0
27050,6
27051,2
27052,3
27053,1
27054,7
27055,3
27056,4
27057,1
27058,0
27059,4
27060,7
27061,5
27062,1
27063,4
27064,0
27065,6
27066,5
27067,3
27068,1
27069,5
27070,2
27071,7
27072,8
27073,2
27074,8
27075,1
27076,7
27077,1
27078,5
27079,6
27080,2
27081,3
27082,7
27083,0
27084,8
27085,1
27086,8
27087,3
27088,3
27089,5
27090,2
27091,5
27092,0
27093,4
27094,2
27095,0
27096,7
27097,6
27098,7
27099,8
27100,8
27101,0
27102,6
27103,6
27104,3
27105,1
27106,5
27107,0
27108,1
27109,5
27110,3
27111,4
27112,1
27113,1
27114,1
27115,1
27116,0
27117,1
27118,0
27119,7
27120,0
27121,5
27122,5
27123,3
27124,2
27125,7
27126,1
27127,8
27128,2
27129,8
27130,6
27131,7
27132,7
27133,3
27134,5
27135,1
27136,1
27137,6
27138,5
27139,7
27140,0
27141,6
27142,6
27143,4
27144,6
27145,1
27146,4
27147,3
27148,2
27149,5
27150,6
27151,5
27152,5
27153,8
27154,1
27155,9
27156,3
27157,3
27158,1
27159,0
27160,1
27161,3
27162,4
27163,3
27164,3
27165,5
27166,7
27167,4
27168,1
27169,2
27170,4
27171,1
27172,7
27173,4
27174,3
27175,3
27176,0
27177,6
27178,2
27179,5
27180,2
27181,8
27182,0
27183,2
27184,0
27185,2
27186,0
27187,2
27188,1
27189,8
27190,6
27191,4
27192,3
27193,8
27194,1
27195,3
27196,0
27197,1
27198,0
27199,5
27200,4
27201,0
27202,1
27203,7
27204,1
27205,2
27206,5
27207,4
27208,7
27209,9
27210,1
27211,6
27212,1
27213,5
27214,3
27215,5
27216,6
27217,2
27218,0
27219,3
27220,8
27221,5
27222,1
27223,7
27224,0
27225,3
27226,8
27227,4
27228,1
27229,5
27230,1
27231,1
27232,0
27233,8
27234,4
27235,8
27236,6
27237,8
27238,1
27239,0
27240,0
27241,0
27242,1
27243,6
27244,4
27245,7
27246,8
27247,6
27248,8
27249,8
27250,3
27251,5
27252,6
27253,6
27254,3
27255,5
27256,7
27257,0
27258,2
27259,0
27260,3
27261,1
27262,5
27263,2
27264,8
27265,5
27266,1
27267,7
27268,7
27269,1
27270,1
27271,7
27272,5
27273,1
27274,4
27275,5
27276,4
27277,2
27278,5
27279,0
27280,1
27281,8
27282,6
27283,4
27284,6
27285,2
27286,1
27287,5
27288,1
27289,0
27290,4
27291,4
27292,3
27293,1
27294,6
27295,2
27296,6
27297,2
27298,5
27299,4
27300,8
27301,5
27302,3
27303,1
27304,3
27305,5
27306,2
27307,8
27308,6
27309,7
27310,1
27311,7
27312,4
27313,6
27314,0
27315,6
27316,7
27317,4
27318,2
27319,5
27320,3
27321,1
27322,4
27323,3
27324,6
27325,4
27326,7
27327,2
27328,2
27329,1
27330,8
27331,1
27332,1
27333,4
27334,5
27335,1
27336,3
27337,5
27338,1
27339,1
27340,7
27341,1
27342,3
27343,5
27344,8
27345,2
27346,5
27347,7
27348,1
27349,4
27350,2
27351,8
27352,2
27353,4
27354,2
27355,4
27356,0
27357,3
27358,2
27359,1
27360,7
27361,3
27362,4
27363,4
27364,1
27365,5
27366,4
27367,4
27368,7
27369,1
27370,2
27371,8
27372,0
27373,3
27374,2
27375,7
27376,2
27377,7
27378,7
27379,3
27380,6
27381,3
27382,5
27383,6
27384,3
27385,4
27386,1
27387,4
27388,6
27389,8
27390,2
27391,4
27392,1
27393,0
27394,6
27395,1
27396,0
27397,8
27398,2
27399,6
27400,5
27401,6
27402,6
27403,1
27404,5
27405,6
27406,3
27407,4
27408,1
27409,6
27410,0
27411,4
27412,5
27413,6
27414,5
27415,5
27416,5
27417,6
27418,2
27419,4
27420,5
27421,0
27422,0
27423,5
27424,4
27425,2
27426,1
27427,4
27428,5
27429,2
27430,0
27431,8
27432,8
27433,5
27434,3
27435,3
27436,5
27437,0
27438,2
27439,3
27440,0
27441,1
27442,1
27443,0
27444,5
27445,8
27446,1
27447,1
27448,8
27449,7
27450,1
27451,3
27452,1
27453,0
27454,7
27455,2
27456,1
27457,7
27458,6
27459,2
27460,8
27461,7
27462,7
27463,0
27464,6
27465,8
27466,7
27467,1
27468,3
27469,1
27470,5
27471,8
27472,4
27473,5
27474,2
27475,5
27476,1
27477,2
27478,2
27479,2
27480,6
27481,4
27482,3
27483,2
27484,3
27485,2
27486,0
27487,6
27488,1
27489,5
27490,7
27491,1
27492,6
27493,1
27494,2
27495,0
27496,1
27497,0
27498,3
27499,7
27500,3
27501,4
27502,4
27503,1
27504,1
27505,7
27506,2
27507,7
27508,6
27509,7
27510,3
27511,2
27512,4
27513,5
27514,3
27515,4
27516,2
27517,2
27518,7
27519,0
27520,1
27521,7
27522,2
27523,6
27524,7
27525,4
27526,5
27527,5
27528,5
27529,2
27530,7
27531,5
27532,6
27533,1
27534,8
27535,5
27536,0
27537,4
27538,0
27539,2
27540,6
27541,8
27542,6
27543,7
27544,4
27545,4
27546,1
27547,1
27548,7
27549,6
27550,1
27551,6
27552,3
27553,4
27554,0
27555,0
27556,8
27557,4
27558,7
27559,5
27560,5
27561,2
27562,3
27563,8
27564,7
27565,5
27566,6
27567,1
27568,4
27569,7
27570,7
27571,4
27572,5
27573,1
27574,7
27575,1
27576,6
27577,7
27578,4
27579,2
27580,1
27581,2
27582,7
27583,8
27584,5
27585,3
27586,9
27587,1
27588,7
27589,0
27590,7
27591,5
27592,2
27593,8
27594,7
27595,1
27596,1
27597,6
27598,5
27599,3
27600,1
27601,6
27602,7
27603,0
27604,7
27605,2
27606,4
27607,6
27608,1
27609,8
27610,5
27611,1
27612,0
27613,6
27614,5
27615,6
27616,7
27617,3
27618,4
27619,2
27620,0
27621,8
27622,2
27623,7
27624,0
27625,4
27626,0
27627,4
27628,0
27629,1
27630,8
27631,1
27632,2
27633,6
27634,2
27635,8
27636,8
27637,4
27638,7
27639,5
27640,0
27641,1
27642,8
27643,2
27644,2
27645,1
27646,5
27647,5
27648,7
27649,6
27650,6
27651,0
27652,8
27653,1
27654,6
27655,2
27656,2
27657,6
27658,4
27659,5
27660,0
27661,3
27662,8
27663,7
27664,2
27665,3
27666,4
27667,2
27668,3
27669,3
27670,2
27671,3
27672,4
27673,8
27674,1
27675,3
27676,0
27677,1
27678,6
27679,5
27680,2
27681,1
27682,5
27683,1
27684,7
27685,3
27686,7
27687,4
27688,4
27689,1
27690,4
27691,1
27692,5
27693,4
27694,7
27695,0
27696,4
27697,6
27698,3
27699,7
27700,1
27701,4
27702,8
27703,3
27704,3
27705,4
27706,5
27707,6
27708,4
27709,8
27710,7
27711,2
27712,6
27713,6
27714,2
27715,1
27716,8
27717,3
27718,2
27719,0
27720,1
27721,2
27722,0
27723,3
27724,1
27725,5
27726,0
27727,1
27728,3
27729,2
27730,1
27731,8
27732,3
27733,3
27734,4
27735,3
27736,4
27737,7
27738,0
27739,4
27740,0
27741,0
27742,8
27743,2
27744,2
27745,4
27746,8
27747,6
27748,3
27749,7
27750,6
27751,7
27752,0
27753,8
27754,4
27755,2
27756,2
27757,0
27758,6
27759,5
27760,5
27761,7
27762,7
27763,1
27764,1
27765,3
27766,8
27767,5
27768,7
27769,6
27770,4
27771,0
27772,3
27773,2
27774,8
27775,2
27776,7
27777,5
27778,5
27779,7
27780,2
27781,1
27782,0
27783,9
27784,1
27785,4
27786,2
27787,1
27788,0
27789,3
27790,8
27791,4
27792,8
27793,5
27794,2
27795,3
27796,8
27797,5
27798,6
27799,2
27800,6
27801,2
27802,0
27803,2
27804,2
27805,1
27806,7
27807,6
27808,1
27809,7
27810,6
27811,1
27812,0
27813,0
27814,5
27815,1
27816,6
27817,1
27818,0
27819,4
27820,8
27821,2
27822,5
27823,8
27824,2
27825,3
27826,0
27827,3
27828,0
27829,7
27830,3
27831,3
27832,1
27833,5
27834,3
27835,3
27836,1
27837,0
27838,8
27839,7
27840,7
27841,1
27842,1
27843,8
27844,7
27845,5
27846,3
27847,1
27848,7
27849,7
27850,1
27851,4
27852,1
27853,5
27854,3
27855,2
